pdf,doi,name_cocrystal,ratio_cocrystal,name_drug,SMILES_drug,name_coformer,SMILES_coformer,photostability_change
Elsevier2017,10.1016/j.jpba.2017.01.025,PZQ-MA,1:1,Praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,malic acid,O=C(O)CC(O)C(=O)O,decreases
Elsevier2017,10.1016/j.jpba.2017.01.025,PZQ-SA,1:1,Praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,salicylic acid,O=C(O)c1ccccc1O,
Elsevier2017,10.1016/j.jpba.2017.01.025,PZQ-TA,1:1,Praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,tartaric acid,O=C(O)C(O)C(O)C(=O)O,
Elsevier2017,10.1016/j.jpba.2017.01.025,PZQ/HPβCD,1:1,Praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Hydroxypropyl-β-cyclodextrin,,increases
Elsevier2017,10.1016/j.jpba.2017.01.025,PZQ/MEβCD,1:1,Praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,randomly methylated β-cyclodextrin,,
Elsevier2017,10.1016/j.jpba.2017.01.025,PZQ/MA/HPβCD,1:1:1,Praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,malic acid,O=C(O)CC(O)C(=O)O,
ACS2024,10.1021/acs.molpharmaceut.4c00393,DTIC-HOXA,1:1,Dacarbazine,CN(C)N=Nc1nc[nH]c1C(N)=O,Oxalic,O=C(O)C(=O)O,increases
ACS2024,10.1021/acs.molpharmaceut.4c00393,DTIC-HMAL,1:1,Dacarbazine,CN(C)N=Nc1nc[nH]c1C(N)=O,Maleic,,increases
ACS2024,10.1021/acs.molpharmaceut.4c00393,DTIC-FUM,1:1,Dacarbazine,CN(C)N=Nc1nc[nH]c1C(N)=O,Fumaric,,increases
ACS2024,10.1021/acs.molpharmaceut.4c00393,DTIC-H2SUC,1:1,Dacarbazine,CN(C)N=Nc1nc[nH]c1C(N)=O,Succinic,,increases
ACS2024,10.1021/acs.molpharmaceut.4c00393,DTIC-H-CIT,1:1,Dacarbazine,CN(C)N=Nc1nc[nH]c1C(N)=O,Citric,CC(C)=CCCC(C)CC=O,increases
Zheng2024,10.1021/acsomega.4c03864,LT-APC,1:1,Lutein,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,adipic acid,O=C(O)CCCCC(=O)O,increases
Zheng2024,10.1021/acsomega.4c03864,PLT-APC,1:1,Lutein,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,adipic acid,O=C(O)CCCCC(=O)O,increases
Zheng2024,10.1021/acsomega.4c03864,MLT-APC,1:1,Lutein,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,adipic acid,O=C(O)CCCCC(=O)O,increases
SpringerNature2020,10.1186/s43094-020-00083-5,CAR-HCT,2:0.5,Carvedilol,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,Hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,
Teraoka2019,10.1248/cpb.c18-00812,FUR-CAF,1:1,Furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,Caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,decreases
Teraoka2019,10.1248/cpb.c18-00812,FUR-UREA,1:1,Furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,urea,NC(N)=O,decreases
Teraoka2019,10.1248/cpb.c18-00812,FUR-NIC,1:1,Furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,Nicotinamide,NC(=O)c1cccnc1,increases
Yutani2019,10.3390/cryst9110553,CBZ-SUC,2:1,Carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21,succinic acid,O=C(O)CCC(=O)O,increases
Yutani2019,10.3390/cryst9110553,CBZ-SAC form I,1:1,Carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21,saccharin,O=C1NS(=O)(=O)c2ccccc21,increases
Yutani2019,10.3390/cryst9110553,CBZ-SAC form II,1:1,Carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21,saccharin,O=C1NS(=O)(=O)c2ccccc21,decreases
MDPI2024,10.3390/molecules29102208,TMP-PABA,1:2,Ligustrazine,Cc1nc(C)c(C)nc1C,P-aminobenzoic acid,Nc1ccc(C(=O)O)cc1,
MDPI2024,10.3390/molecules29102208,TMP-MABA,1.5:1,Ligustrazine,Cc1nc(C)c(C)nc1C,3-Aminobenzoic acid,Nc1cccc(C(=O)O)c1,
MDPI2024,10.3390/molecules29102208,TMP-DNBA,0.5:1,Ligustrazine,Cc1nc(C)c(C)nc1C,"3,5-Dinitrobenzoic acid",O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,
MDPI2022,10.3390/pharmaceutics15010124,LF-26,1:1,Levofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,"2,6-Dihydroxybenzoic acid",O=C(O)c1c(O)cccc1O,increases
MDPI2022,10.3390/pharmaceutics15010124,LF-35,1:1,Levofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,"3,5-Dihydroxybenzoic acid",O=C(O)c1cc(O)cc(O)c1,increases
