pdf,doi,compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
2023,10.1039/d2ra06667j,3a,,MIC,=,128,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,3b,,MIC,=,64,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,3b,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,3b,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,3c,,MIC,=,128,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,3c,,MIC,=,128,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,3c,,MIC,=,128,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,3d,,MIC,=,64,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,3d,,MIC,=,32,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,3d,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,3e,,MIC,=,128,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,3f,,MIC,=,64,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,3f,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,3f,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,3g,,MIC,=,128,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,3g,,MIC,=,128,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,3g,,MIC,=,128,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,3h,,MIC,=,64,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,3h,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,3h,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,3l,,MIC,=,16,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,3l,,MIC,=,32,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,3l,,MIC,=,32,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,4c,,MIC,=,16,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,4c,,MIC,=,16,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,4c,,MIC,=,16,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,4g,,MIC,=,64,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,4g,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,4g,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,4j,,MIC,=,4,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,4j,,MIC,=,8,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,4j,,MIC,=,64,mg mL-1,Escherichia coli ATCC 25922
SpringerNature2018,10.1186/s13065-018-0479-1,4a,,MIC,=,64,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,4a,,MIC,=,128,µg/mL,E. coli
SpringerNature2018,10.1186/s13065-018-0479-1,4b,O=S(=O)(Nc1ncccn1)c1ccc(-n2cc(CSc3nc4ccccc4[nH]3)nn2)cc1,MIC,=,128,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,4b,O=S(=O)(Nc1ncccn1)c1ccc(-n2cc(CSc3nc4ccccc4[nH]3)nn2)cc1,MIC,=,128,µg/mL,E. coli
SpringerNature2018,10.1186/s13065-018-0479-1,4c,,MIC,=,128,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,4c,,MIC,=,64,µg/mL,E. coli
SpringerNature2018,10.1186/s13065-018-0479-1,4d,,MIC,=,128,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,4d,,MIC,=,64,µg/mL,E. coli
SpringerNature2018,10.1186/s13065-018-0479-1,4e,,MIC,=,128,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,4e,,MIC,=,64,µg/mL,E. coli
SpringerNature2018,10.1186/s13065-018-0479-1,4f,,MIC,=,512,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,4f,,MIC,=,256,µg/mL,E. coli
SpringerNature2018,10.1186/s13065-018-0479-1,6a,,MIC,=,32,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,6a,,MIC,=,64,µg/mL,E. coli
SpringerNature2018,10.1186/s13065-018-0479-1,6b,,MIC,=,64,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,6b,,MIC,=,64,µg/mL,E. coli
SpringerNature2018,10.1186/s13065-018-0479-1,6c,O=S(=O)(Nc1ccccn1)c1ccc(-n2cc(CSc3nc4ccccc4n3Cc3cn(-c4ccc(S(=O)(=O)Nc5ccccn5)cc4)nn3)nn2)cc1,MIC,=,64,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,6c,O=S(=O)(Nc1ccccn1)c1ccc(-n2cc(CSc3nc4ccccc4n3Cc3cn(-c4ccc(S(=O)(=O)Nc5ccccn5)cc4)nn3)nn2)cc1,MIC,=,32,µg/mL,E. coli
SpringerNature2018,10.1186/s13065-018-0479-1,6d,O=S(=O)(Nc1nccs1)c1ccc(-n2cc(CSc3nc4ccccc4n3Cc3cn(-c4ccc(S(=O)(=O)Nc5nccs5)cc4)nn3)nn2)cc1,MIC,=,64,µg/mL,S. aureus
SpringerNature2018,10.1186/s13065-018-0479-1,6d,O=S(=O)(Nc1nccs1)c1ccc(-n2cc(CSc3nc4ccccc4n3Cc3cn(-c4ccc(S(=O)(=O)Nc5nccs5)cc4)nn3)nn2)cc1,MIC,=,32,µg/mL,E. coli
Rasayan2023,10.31788/RJC.2023.1638382,3,,MIC,=,12.5,µg/mL,E. coli
Rasayan2023,10.31788/RJC.2023.1638382,15,,MIC,=,3.125,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,15,,MIC,=,6.25,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,16,,MIC,=,1.6,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,17d,,MIC,=,25,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,17f,,MIC,=,25,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,17h,,MIC,=,25,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,17g,,MIC,=,25,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,34,,MIC,=,7.81,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,35,,MIC,=,7.81,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,41a,,zone_of_inhibition,=,18,mm,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,6a,,MIC,=,32,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,6a,,MIC,=,64,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,47b,,MIC,=,4,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,47c,,MIC,=,4,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,47h,,MIC,=,4,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,47i,,MIC,=,4,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,47g,,MIC,=,16,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,47g,,MIC,=,64,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,48a,,MIC,=,16,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,48a,,MIC,=,64,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,48b,,MIC,=,16,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,48b,,MIC,=,64,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,49,,MIC,=,16,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,49,,MIC,=,64,µg/mL,S. aureus
Rasayan2023,10.31788/RJC.2023.1638382,47f,,MIC,=,8,µg/mL,S. aureus
MDPI2021,10.3390/antibiotics10081002,28b,,MIC,=,312,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,28b,,MIC,=,312,μg mL-1,S. aureus
MDPI2021,10.3390/antibiotics10081002,28c,,MIC,=,187.5,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,28c,,MIC,=,312,μg mL-1,S. aureus
MDPI2021,10.3390/antibiotics10081002,28d,,MIC,=,250,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,28d,,MIC,=,62.5,μg mL-1,S. aureus
MDPI2021,10.3390/antibiotics10081002,28e,,MIC,=,187.5,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,28e,,MIC,=,62.5,μg mL-1,S. aureus
MDPI2021,10.3390/antibiotics10081002,28f,,MIC,=,312,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,28f,,MIC,=,187.5,μg mL-1,S. aureus
MDPI2021,10.3390/antibiotics10081002,28g,,MIC,=,62.5,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,28g,,MIC,=,62.5,μg mL-1,S. aureus
MDPI2021,10.3390/antibiotics10081002,28h,,MIC,=,125,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,28h,,MIC,=,62.5,μg mL-1,S. aureus
MDPI2021,10.3390/antibiotics10081002,31a,,MIC,=,8,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,31a,,MIC,=,8,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,31b,,MIC,=,32,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,31b,,MIC,=,64,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,31c,,MIC,=,128,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,31c,,MIC,=,512,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,32a,,MIC,=,8,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,32a,,MIC,=,16,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,32b,,MIC,=,32,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,32b,,MIC,=,32,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,32c,,MIC,=,32,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,32c,,MIC,=,64,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,39a,,MIC,=,62.5,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,39a,,MIC,=,7.81,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,39b,,MIC,=,31.25,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,39b,,MIC,=,62.5,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,39c,,MIC,=,7.81,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,39c,,MIC,=,7.81,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,39d,,MIC,=,7.81,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,39d,,MIC,=,7.81,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,39e,,MIC,=,62.5,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,39e,,MIC,=,62.5,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,39f,,MIC,=,125,μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,39f,,MIC,=,3.9,μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,61a,,MIC,=,200,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,61b,,MIC,=,250,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,61c,,MIC,=,62.5,μg mL-1,E. coli
MDPI2021,10.3390/antibiotics10081002,74,,MIC,=,25.3,MIC μg mL-1,Staphylococcus aureus
MDPI2021,10.3390/antibiotics10081002,74,,MIC,=,16.5,MIC μg mL-1,Escherichia coli
MDPI2021,10.3390/antibiotics10081002,80b,,zone_of_inhibition,=,14,mm,E. coli
MDPI2021,10.3390/antibiotics10081002,80b,,zone_of_inhibition,=,14,mm,S. aureus
MDPI2021,10.3390/antibiotics10081002,80d,,zone_of_inhibition,=,12,mm,E. coli
MDPI2021,10.3390/antibiotics10081002,80e,,zone_of_inhibition,=,12,mm,S. aureus
MDPI2021,10.3390/antibiotics10081002,80f,,zone_of_inhibition,=,14,mm,S. aureus
MDPI2021,10.3390/antibiotics10081002,80g,,zone_of_inhibition,=,13,mm,E. coli
MDPI2021,10.3390/antibiotics10081002,80h,,zone_of_inhibition,=,19,mm,E. coli
MDPI2021,10.3390/antibiotics10081002,80h,,zone_of_inhibition,=,18,mm,S. aureus
MDPI2021,10.3390/antibiotics10081002,81c,,zone_of_inhibition,=,14,mm,S. aureus
MDPI2021,10.3390/antibiotics10081002,81d,,zone_of_inhibition,=,17,mm,E. coli
MDPI2021,10.3390/antibiotics10081002,83a,,MIC,=,156.25,μg mL-1,S. aureus
MDPI2021,10.3390/antibiotics10081002,83b,,MIC,=,2500,μg mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,8a,,zone_of_inhibition,=,15,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,8a,,zone_of_inhibition,=,12,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,8b,,zone_of_inhibition,=,5,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,9a,,zone_of_inhibition,=,23,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,10a,,zone_of_inhibition,=,24,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,10a,,zone_of_inhibition,=,25,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,10b,,zone_of_inhibition,=,29,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,10b,,zone_of_inhibition,=,21,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,35a,,MIC,=,0.028,μmol mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,35a,,MIC,=,0.056,μmol mL-1,E. coli
MDPI2023,10.3390/antibiotics12071220,35b,,MIC,=,0.031,μmol mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,35b,,MIC,=,0.062,μmol mL-1,E. coli
MDPI2023,10.3390/antibiotics12071220,35c,,MIC,=,0.029,μmol mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,35c,,MIC,=,0.058,μmol mL-1,E. coli
MDPI2023,10.3390/antibiotics12071220,35d,,MIC,=,0.060,μmol mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,35d,,MIC,=,0.030,μmol mL-1,E. coli
MDPI2023,10.3390/antibiotics12071220,35e,,MIC,=,0.029,μmol mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,35e,,MIC,=,0.056,μmol mL-1,E. coli
MDPI2023,10.3390/antibiotics12071220,35f,,MIC,=,0.026,μmol mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,35f,,MIC,=,0.052,μmol mL-1,E. coli
MDPI2023,10.3390/antibiotics12071220,35g,,MIC,=,0.031,μmol mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,35g,,MIC,=,0.026,μmol mL-1,E. coli
MDPI2023,10.3390/antibiotics12071220,37b,,MIC,=,3.125,μg mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,37d,,MIC,=,3.125,μg mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,37b,,MIC,=,3.125,μg mL-1,E. coli
MDPI2023,10.3390/antibiotics12071220,63a,,zone_of_inhibition,=,28,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63a,,zone_of_inhibition,=,21,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63b,,zone_of_inhibition,=,23,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63b,,zone_of_inhibition,=,16,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63c,,zone_of_inhibition,=,21,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63c,,zone_of_inhibition,=,18,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63d,,zone_of_inhibition,=,20,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63d,,zone_of_inhibition,=,23,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63e,,zone_of_inhibition,=,25,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63e,,zone_of_inhibition,=,21,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63f,,zone_of_inhibition,=,27,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63f,,zone_of_inhibition,=,24,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63g,,zone_of_inhibition,=,19,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63g,,zone_of_inhibition,=,15,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63h,,zone_of_inhibition,=,29,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63h,,zone_of_inhibition,=,22,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63i,,zone_of_inhibition,=,26,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63i,,zone_of_inhibition,=,19,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63j,,zone_of_inhibition,=,14,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63j,,zone_of_inhibition,=,16,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63k,,zone_of_inhibition,=,22,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63k,,zone_of_inhibition,=,20,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63l,,zone_of_inhibition,=,25,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63l,,zone_of_inhibition,=,19,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63m,,zone_of_inhibition,=,21,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63m,,zone_of_inhibition,=,18,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63n,,zone_of_inhibition,=,24,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,63n,,zone_of_inhibition,=,22,mm,E. coli
MDPI2023,10.3390/antibiotics12071220,63o,,zone_of_inhibition,=,19,mm,S. aureus
MDPI2023,10.3390/antibiotics12071220,88a,,MIC,=,16,μg mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,88a,,MIC,=,16,μg mL-1,E. coli
MDPI2023,10.3390/antibiotics12071220,88b,,MIC,=,8,μg mL-1,S. aureus
MDPI2023,10.3390/antibiotics12071220,88c,,MIC,=,8,μg mL-1,S. aureus
